–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
1468,65,23,2605,8.065161e-12

1469,65,24,2796,9.174050e-12

1470,65,25,2991,1.072911e-11

1471,65,26,3202,1.057227e-11

1472,65,27,3416,1.303950e-11

1473,65,28,3608,1.526828e-11

1474,65,29,3835,1.293813e-11

1475,65,30,4054,1.761082e-11

1476,65,31,4286,1.942252e-11

1477,65,32,4514,1.792306e-11

1478,65,33,4742,1.787047e-11

1479,65,34,4988,2.089669e-11

1480,65,35,5224,2.081402e-11

1481,65,36,5480,2.246469e-11

1482,65,37,5714,2.604539e-11

1483,65,38,5996,2.866371e-11

1484,65,39,6243,2.592285e-11

1485,65,40,6506,3.111108e-11

1486,65,41,6782,3.253411e-11

1487,65,42,7041,3.196867e-11

1488,65,43,7320,3.495694e-11

1489,65,44,7589,3.411575e-11

1490,65,45,7859,4.458434e-11

1491,65,46,8138,3.926045e-11

1492,65,47,8423,4.176349e-11

1493,65,48,8706,4.844358e-11

1494,65,49,8989,4.502063e-11

1495,65,50,9283,4.395914e-11

1496,65,51,9594,4.975689e-11

1497,65,52,9880,4.952217e-11

1498,65,53,10171,5.345226e-11

1499,65,54,10471,5.364140e-11

1500,65,55,10780,5.501030e-11

1501,65,56,11078,7.061134e-11

1502,65,57,11370,6.074663e-11

1503,65,58,11696,6.123327e-11

1504,65,59,11988,7.384368e-11

1505,65,60,12263,6.951856e-11

1506,65,61,12588,7.112648e-11

1507,65,62,12887,6.846229e-11

1508,65,63,13201,7.468753e-11

1509,65,64,13511,7.976902e-11

1510,65,65,13820,8.409405e-11

1511,66,20,2111,7.090314e-12

1512,66,21,2280,7.404995e-12

1513,66,22,2470,7.861532e-12

1514,66,23,2652,8.208484e-12

1515,66,24,2843,9.511458e-12

1516,66,25,3044,1.045808e-11

1517,66,26,3255,1.164063e-11

1518,66,27,3456,1.208964e-11

1519,66,28,3676,1.422005e-11

1520,66,29,3890,1.333928e-11

1521,66,30,4117,1.727210e-11

1522,66,31,4346,1.875218e-11

1523,66,32,4582,1.936225e-11

1524,66,33,4831,1.884894e-11

1525,66,34,5080,2.359861e-11

1526,66,35,5315,2.140048e-11

1527,66,36,5566,2.222382e-11

1528,66,37,5826,2.684863e-11

1529,66,38,6094,2.639155e-11

1530,66,39,6360,2.677212e-11

1531,66,40,6635,3.241488e-11

1532,66,41,6904,3.058409e-11

1533,66,42,7183,3.220141e-11

1534,66,43,7464,3.329272e-11

1535,66,44,7733,3.641141e-11

1536,66,45,8019,3.549969e-11

1537,66,46,8288,4.130253e-11

1538,66,47,8580,3.872192e-11

1539,66,48,8870,4.658309e-11

1540,66,49,9171,5.029133e-11

1541,66,50,9463,4.249666e-11

1542,66,51,9772,5.374811e-11

1543,66,52,10075,5.867280e-11

1544,66,53,10375,4.951153e-11

1545,66,54,10695,5.480311e-11

1546,66,55,10999,6.320969e-11

1547,66,56,11290,5.972235e-11

1548,66,57,11613,6.457733e-11

1549,66,58,11917,6.765799e-11

1550,66,59,12247,6.833452e-11

1551,66,60,12560,6.476800e-11

1552,66,61,12863,7.522904e-11

1553,66,62,13184,7.857966e-11

1554,66,63,13489,8.125404e-11

1555,66,64,13823,8.215330e-11

1556,66,65,14095,8.017065e-11

1557,66,66,14445,8.479641e-11

1558,67,21,2326,7.489447e-12

1559,67,22,2500,1.040335e-11

1560,67,23,2695,8.520415e-12

1561,67,24,2893,9.310039e-12

1562,67,25,3092,1.093194e-11

1563,67,26,3297,1.229522e-11

1564,67,27,3510,1.543802e-11

1565,67,28,3737,1.257716e-11

1566,67,29,3962,1.678353e-11

1567,67,30,4196,1.470167e-11

1568,67,31,4432,1.578440e-11

1569,67,32,4666,1.912157e-11

1570,67,33,4913,2.093067e-11

1571,67,34,5158,2.140127e-11

1572,67,35,5398,2.369347e-11

1573,67,36,5664,2.693669e-11

1574,67,37,5932,2.516448e-11

1575,67,38,6212,2.892734e-11

1576,67,39,6476,2.851283e-11

1577,67,40,6737,2.612319e-11

1578,67,41,7025,3.211780e-11

1579,67,42,7307,3.707794e-11

1580,67,43,7593,3.587298e-11

1581,67,44,7871,3.732487e-11

1582,67,45,8149,3.976539e-11

1583,67,46,8448,3.818975e-11

1584,67,47,8741,4.232672e-11

1585,67,48,9035,5.410215e-11

1586,67,49,9344,4.533354e-11

1587,67,50,9653,5.397645e-11

1588,67,51,9954,5.505403e-11

1589,67,52,10268,5.428460e-11

1590,67,53,10581,5.785799e-11

1591,67,54,10891,5.208608e-11

1592,67,55,11203,6.269094e-11

1593,67,56,11528,6.394996e-11

1594,67,57,11855,5.897897e-11

1595,67,58,12169,6.728873e-11

1596,67,59,12503,7.096479e-11

1597,67,60,12813,7.133657e-11

1598,67,61,13138,7.000439e-11

1599,67,62,13464,7.340208e-11

1600,67,63,13779,7.467515e-11

1601,67,64,14123,8.993886e-11

1602,67,65,14420,8.866177e-11

1603,67,66,14752,8.484392e-11

1604,67,67,15068,8.591495e-11

1605,68,21,2352,7.018729e-12

1606,68,22,2540,8.256677e-12

1607,68,23,2733,9.752267e-12

1608,68,24,2948,1.043800e-11

1609,68,25,3138,1.149990e-11

1610,68,26,3362,1.245115e-11

1611,68,27,3574,1.243018e-11

1612,68,28,3798,1.692891e-11

1613,68,29,4027,1.528744e-11

1614,68,30,4266,1.651229e-11

1615,68,31,4501,1.796532e-11

1616,68,32,4741,2.156103e-11

1617,68,33,4992,1.938353e-11

1618,68,34,5255,2.013256e-11

1619,68,35,5507,2.133908e-11

1620,68,36,5772,2.481080e-11

1621,68,37,6032,2.634693e-11

1622,68,38,6316,2.516666e-11

1623,68,39,6575,2.692961e-11

1624,68,40,6875,3.233739e-11

1625,68,41,7165,3.304922e-11

1626,68,42,7433,3.381364e-11

1627,68,43,7721,3.594083e-11

1628,68,44,8013,4.423735e-11

1629,68,45,8304,4.094497e-11

1630,68,46,8606,4.292384e-11

1631,68,47,8914,3.998293e-11

1632,68,48,9211,4.636986e-11

1633,68,49,9521,4.827265e-11

1634,68,50,9833,5.450328e-11

1635,68,51,10131,4.991572e-11

1636,68,52,10465,4.753098e-11

1637,68,53,10776,5.621625e-11

1638,68,54,11108,6.313913e-11

1639,68,55,11442,5.763261e-11

1640,68,56,11758,6.774248e-11

1641,68,57,12091,7.520548e-11

1642,68,58,12409,6.800728e-11

1643,68,59,12740,7.306578e-11

1644,68,60,13070,7.451610e-11

1645,68,61,13394,6.715083e-11

1646,68,62,13738,6.749574e-11

1647,68,63,14083,7.754103e-11

1648,68,64,14415,8.497809e-11

1649,68,65,14733,8.218889e-11

1650,68,66,15064,7.677926e-11

1651,68,67,15412,8.955502e-11

1652,68,68,15741,8.902229e-11

1653,69,21,2395,6.574610e-12

1654,69,22,2577,8.567646e-12

1655,69,23,2780,1.021709e-11

1656,69,24,2993,1.189044e-11

1657,69,25,3194,1.080358e-11

1658,69,26,3405,1.257598e-11

1659,69,27,3623,1.231825e-11

1660,69,28,3850,1.596129e-11

1661,69,29,4097,1.566054e-11

1662,69,30,4328,1.581292e-11

1663,69,31,4583,1.907436e-11

1664,69,32,4808,2.019174e-11

1665,69,33,5076,1.935401e-11

1666,69,34,5337,2.684892e-11

1667,69,35,5601,2.529746e-11

1668,69,36,5855,2.483568e-11

1669,69,37,6148,2.546157e-11

1670,69,38,6414,2.432419e-11

1671,69,39,6702,3.051386e-11

1672,69,40,6980,3.339423e-11

1673,69,41,7271,3.390240e-11

1674,69,42,7562,3.136554e-11

1675,69,43,7852,3.496573e-11

1676,69,44,8148,4.266524e-11

1677,69,45,8459,3.932319e-11

1678,69,46,8753,3.782054e-11

1679,69,47,9069,4.967326e-11

1680,69,48,9394,4.467038e-11

1681,69,49,9686,4.520789e-11

1682,69,50,10013,4.696976e-11

1683,69,51,10335,4.619784e-11

1684,69,52,10664,5.570740e-11

1685,69,53,10972,5.552982e-11

1686,69,54,11323,6.618663e-11

1687,69,55,11645,6.122300e-11

1688,69,56,11974,6.207768e-11

1689,69,57,12320,6.598196e-11

1690,69,58,12662,7.642661e-11

1691,69,59,12982,7.176497e-11

1692,69,60,13311,8.868819e-11

1693,69,61,13657,8.316385e-11

1694,69,62,14012,7.490060e-11

1695,69,63,14357,8.542492e-11

1696,69,64,14694,8.468080e-11

1697,69,65,15038,8.441466e-11

1698,69,66,15364,8.939693e-11

1699,69,67,15719,9.235788e-11

1700,69,68,16082,9.871490e-11

1701,69,69,16388,9.591190e-11

1702,70,21,2417,7.362776e-12

1703,70,22,2610,8.955401e-12

1704,70,23,2827,9.284121e-12

1705,70,24,3028,1.157516e-11

1706,70,25,3244,1.442354e-11

1707,70,26,3462,1.212671e-11

1708,70,27,3676,1.236362e-11

1709,70,28,3918,1.493145e-11

1710,70,29,4156,1.554550e-11

1711,70,30,4396,1.795145e-11

1712,70,31,4637,2.077696e-11

1713,70,32,4894,2.190648e-11

1714,70,33,5154,2.168736e-11

1715,70,34,5427,2.411520e-11

1716,70,35,5689,2.234733e-11

1717,70,36,5967,2.555232e-11

1718,70,37,6248,2.914418e-11

1719,70,38,6529,2.934947e-11

1720,70,39,6806,3.162702e-11

1721,70,40,7088,3.047314e-11

1722,70,41,7380,3.410804e-11

1723,70,42,7688,3.115086e-11

1724,70,43,7989,3.109066e-11

1725,70,44,8283,4.013973e-11

1726,70,45,8589,4.236068e-11

1727,70,46,8911,4.473907e-11

1728,70,47,9223,3.986652e-11

1729,70,48,9551,4.698362e-11

1730,70,49,9877,5.683657e-11

1731,70,50,10192,5.389287e-11

1732,70,51,10536,5.051634e-11

1733,70,52,10858,5.918391e-11

1734,70,53,11198,6.032681e-11

1735,70,54,11531,6.920719e-11

1736,70,55,11868,6.443995e-11

1737,70,56,12204,6.562739e-11

1738,70,57,12533,6.286557e-11

1739,70,58,12898,6.866381e-11

1740,70,59,13226,6.538978e-11

1741,70,60,13591,7.486200e-11

1742,70,61,13941,9.074497e-11

1743,70,62,14280,8.194712e-11

1744,70,63,14631,7.661870e-11

1745,70,64,14990,8.624040e-11

1746,70,65,15324,9.454445e-11

1747,70,66,15688,9.048258e-11

1748,70,67,16044,9.912876e-11

1749,70,68,16406,1.024255e-10

1750,70,69,16780,1.095135e-10

1751,70,70,17109,1.008087e-10

1752,71,22,2658,1.014793e-11

1753,71,23,2852,9.806363e-12

1754,71,24,3077,1.223077e-11

1755,71,25,3290,1.436970e-11

1756,71,26,3514,1.188221e-11

1757,71,27,3750,1.388406e-11

1758,71,28,3967,1.482315e-11

1759,71,29,4227,1.573876e-11

1760,71,30,4459,1.959673e-11

1761,71,31,4733,2.127386e-11

1762,71,32,4972,2.371561e-11

1763,71,33,5245,2.264324e-11

1764,71,34,5512,2.355711e-11

1765,71,35,5776,2.384923e-11

1766,71,36,6058,2.567377e-11

1767,71,37,6354,2.876386e-11

1768,71,38,6624,2.841614e-11

1769,71,39,6926,3.252313e-11

1770,71,40,7225,3.569063e-11

1771,71,41,7507,3.449198e-11

1772,71,42,7802,4.015282e-11

1773,71,43,8125,3.711921e-11

1774,71,44,8436,3.799278e-11

1775,71,45,8743,4.387385e-11

1776,71,46,9072,4.477683e-11

1777,71,47,9377,4.344655e-11

1778,71,48,9714,4.787906e-11

1779,71,49,10049,5.317806e-11

1780,71,50,10379,5.107715e-11

1781,71,51,10710,5.031708e-11

1782,71,52,11047,5.493110e-11

1783,71,53,11400,5.503692e-11

1784,71,54,11743,6.115565e-11

1785,71,55,12077,6.218968e-11

1786,71,56,12429,6.585776e-11

1787,71,57,12792,6.556174e-11

1788,71,58,13145,8.513359e-11

1789,71,59,13497,7.619169e-11

1790,71,60,13861,7.742727e-11

1791,71,61,14210,8.016119e-11

1792,71,62,14579,8.848974e-11

1793,71,63,14917,9.307195e-11

1794,71,64,15283,8.690965e-11

1795,71,65,15636,9.410839e-11

1796,71,66,16004,8.812303e-11

1797,71,67,16376,9.024598e-11

1798,71,68,16718,1.007809e-10

1799,71,69,17085,1.051049e-10

1800,71,70,17464,1.002870e-10

1801,71,71,17830,1.185817e-10

1802,72,22,2698,9.787430e-12

1803,72,23,2902,9.549419e-12

1804,72,24,3121,1.242912e-11

1805,72,25,3339,1.217321e-11

1806,72,26,3561,1.203844e-11

1807,72,27,3796,1.484268e-11

1808,72,28,4036,1.808087e-11

1809,72,29,4285,1.650384e-11

1810,72,30,4528,1.863126e-11

1811,72,31,4798,2.042421e-11

1812,72,32,5061,2.039708e-11

1813,72,33,5314,2.055800e-11

1814,72,34,5593,2.281588e-11

1815,72,35,5865,2.426970e-11

1816,72,36,6163,2.746621e-11

1817,72,37,6450,3.172734e-11

1818,72,38,6739,2.779903e-11

1819,72,39,7040,3.084412e-11

1820,72,40,7327,3.448759e-11

1821,72,41,7615,3.071228e-11

1822,72,42,7944,4.260826e-11

1823,72,43,8247,3.966463e-11

1824,72,44,8569,4.081110e-11

1825,72,45,8901,4.353801e-11

1826,72,46,9210,4.585577e-11

1827,72,47,9563,5.410272e-11

1828,72,48,9892,4.656668e-11

1829,72,49,10225,5.106775e-11

1830,72,50,10549,5.129106e-11

1831,72,51,10909,5.577996e-11

1832,72,52,11233,5.357625e-11

1833,72,53,11608,6.053239e-11

1834,72,54,11934,5.559307e-11

1835,72,55,12311,6.553295e-11

1836,72,56,12656,7.710835e-11

1837,72,57,13017,6.779702e-11

1838,72,58,13369,6.869492e-11

1839,72,59,13751,7.708210e-11

1840,72,60,14111,7.637431e-11

1841,72,61,14469,7.953872e-11

1842,72,62,14834,9.223894e-11

1843,72,63,15199,9.162977e-11

1844,72,64,15589,9.297502e-11

1845,72,65,15955,9.578119e-11

1846,72,66,16311,9.780761e-11

1847,72,67,16702,1.009917e-10

1848,72,68,17073,1.198063e-10

1849,72,69,17413,1.092826e-10

1850,72,70,17804,1.051654e-10

1851,72,71,18176,1.054101e-10

1852,72,72,18540,1.216997e-10

1853,73,22,2728,1.006518e-11

1854,73,23,2947,9.639964e-12

1855,73,24,3171,1.076824e-11

1856,73,25,3390,1.344499e-11

1857,73,26,3616,1.271145e-11

1858,73,27,3856,1.360726e-11

1859,73,28,4086,1.509162e-11

1860,73,29,4338,1.815486e-11

1861,73,30,4598,1.772074e-11

1862,73,31,4863,1.833518e-11

1863,73,32,5124,2.151084e-11

1864,73,33,5408,2.139436e-11

1865,73,34,5684,2.237987e-11

1866,73,35,5967,2.386854e-11

1867,73,36,6258,2.711728e-11

1868,73,37,6547,2.833492e-11

1869,73,38,6850,2.907407e-11

1870,73,39,7138,3.074404e-11

1871,73,40,7449,2.981956e-11

1872,73,41,7758,3.778438e-11

1873,73,42,8068,3.932021e-11

1874,73,43,8390,4.215697e-11

1875,73,44,8719,4.312439e-11

1876,73,45,9046,4.725422e-11

1877,73,46,9369,4.309403e-11

1878,73,47,9703,5.362905e-11

1879,73,48,10040,5.246629e-11

1880,73,49,10385,5.714354e-11

1881,73,50,10739,5.557575e-11

1882,73,51,11090,5.847925e-11

1883,73,52,11447,6.699138e-11

1884,73,53,11807,5.864378e-11

1885,73,54,12154,6.556348e-11

1886,73,55,12522,6.859625e-11

1887,73,56,12877,7.064383e-11

1888,73,57,13243,6.825783e-11

1889,73,58,13628,7.367287e-11

1890,73,59,13990,7.113608e-11

1891,73,60,14353,7.968109e-11

1892,73,61,14731,8.614028e-11

1893,73,62,15116,8.661584e-11

1894,73,63,15483,8.835785e-11

1895,73,64,15856,9.623897e-11

1896,73,65,16247,0.999673e-10

1897,73,66,16629,9.399219e-11

1898,73,67,16995,9.896540e-11

1899,73,68,17398,1.012882e-10

1900,73,69,17774,1.010671e-10

1901,73,70,18144,1.051979e-10

1902,73,71,18562,1.060228e-10

1903,73,72,18937,1.207514e-10

1904,73,73,19312,1.126034e-10

1905,74,23,2996,0.996911e-11

1906,74,24,3214,1.127564e-11

1907,74,25,3446,1.295208e-11

1908,74,26,3670,1.344769e-11

1909,74,27,3917,1.505311e-11

1910,74,28,4166,1.457639e-11

1911,74,29,4416,2.033392e-11

1912,74,30,4663,1.818040e-11

1913,74,31,4948,1.927086e-11

1914,74,32,5208,2.037964e-11

1915,74,33,5496,2.480175e-11

1916,74,34,5771,2.370431e-11

1917,74,35,6057,2.369686e-11

1918,74,36,6347,2.655766e-11

1919,74,37,6658,3.493398e-11

1920,74,38,6943,3.213743e-11

1921,74,39,7251,3.244502e-11

1922,74,40,7565,3.764331e-11

1923,74,41,7882,3.710370e-11

1924,74,42,8203,3.670355e-11

1925,74,43,8525,3.876633e-11

1926,74,44,8857,3.890642e-11

1927,74,45,9199,4.653925e-11

1928,74,46,9542,4.465118e-11

1929,74,47,9873,4.720056e-11

1930,74,48,10236,5.471952e-11

1931,74,49,10567,6.050874e-11

1932,74,50,10917,5.742143e-11

1933,74,51,11259,5.813470e-11

1934,74,52,11641,6.511565e-11

1935,74,53,12020,6.740199e-11

1936,74,54,12356,6.606358e-11

1937,74,55,12751,6.225799e-11

1938,74,56,13111,6.970103e-11

1939,74,57,13499,7.619527e-11

1940,74,58,13869,7.174376e-11

1941,74,59,14247,7.541873e-11

1942,74,60,14613,8.432034e-11

1943,74,61,14994,8.714779e-11

1944,74,62,15392,8.818954e-11

1945,74,63,15770,8.915972e-11

1946,74,64,16139,9.527799e-11

1947,74,65,16539,9.610693e-11

1948,74,66,16955,9.869117e-11

1949,74,67,17313,1.012179e-10

1950,74,68,17708,1.228639e-10

1951,74,69,18128,1.018250e-10

1952,74,70,18506,1.020511e-10

1953,74,71,18916,1.137823e-10

1954,74,72,19312,1.111175e-10

1955,74,73,19662,1.202168e-10

1956,74,74,20091,1.219941e-10

1957,75,23,3010,1.060761e-11

1958,75,24,3260,1.276007e-11

1959,75,25,3473,1.308230e-11

1960,75,26,3728,1.199814e-11

1961,75,27,3961,1.444054e-11

1962,75,28,4224,1.666814e-11

1963,75,29,4483,1.787378e-11

1964,75,30,4740,1.777976e-11

1965,75,31,5015,2.129185e-11

1966,75,32,5279,2.312037e-11

1967,75,33,5575,2.311757e-11

1968,75,34,5861,2.539600e-11

1969,75,35,6155,2.457972e-11

1970,75,36,6456,3.320622e-11

1971,75,37,6744,3.862256e-11

1972,75,38,7040,2.920833e-11

1973,75,39,7356,3.311009e-11

1974,75,40,7668,3.407876e-11

1975,75,41,8008,3.464412e-11

1976,75,42,8330,4.169044e-11

1977,75,43,8673,4.040607e-11

1978,75,44,8989,4.516535e-11

1979,75,45,9352,5.242883e-11

1980,75,46,9696,4.744526e-11

1981,75,47,10051,4.952362e-11

1982,75,48,10389,5.563449e-11

1983,75,49,10748,5.860519e-11

1984,75,50,11106,5.970437e-11

1985,75,51,11474,5.914163e-11

1986,75,52,11850,6.097360e-11

1987,75,53,12216,6.022423e-11

1988,75,54,12589,7.423627e-11

1989,75,55,12955,6.393158e-11

1990,75,56,13347,7.217872e-11

1991,75,57,13724,7.290944e-11

1992,75,58,14102,8.268952e-11

1993,75,59,14494,8.255642e-11

1994,75,60,14868,9.155102e-11

1995,75,61,15281,9.223065e-11

1996,75,62,15670,8.638146e-11

1997,75,63,16065,8.907028e-11

1998,75,64,16447,9.890148e-11

1999,75,65,16841,9.479795e-11

2000,75,66,17252,1.077835e-10

2001,75,67,17629,1.034315e-10

2002,75,68,18064,1.227960e-10

2003,75,69,18454,1.037735e-10

2004,75,70,18845,1.105922e-10

2005,75,71,19250,1.197059e-10

2006,75,72,19672,1.344214e-10

2007,75,73,20064,1.210602e-10

2008,75,74,20472,1.177297e-10

2009,75,75,20860,1.225086e-10

2010,76,23,3071,1.006020e-11

2011,76,24,3302,1.125357e-11

2012,76,25,3528,1.136937e-11

2013,76,26,3779,1.531925e-11

2014,76,27,4017,1.599688e-11

2015,76,28,4278,1.777743e-11

2016,76,29,4543,1.651611e-11

2017,76,30,4812,1.731646e-11

2018,76,31,5068,1.755041e-11

2019,76,32,5374,2.452254e-11

2020,76,33,5664,2.238659e-11

2021,76,34,5940,2.137158e-11

2022,76,35,6220,2.668655e-11

2023,76,36,6531,3.015942e-11

2024,76,37,6840,3.010625e-11

2025,76,38,7161,3.242408e-11

2026,76,39,7467,4.185383e-11

2027,76,40,7800,3.725995e-11

2028,76,41,8140,4.012251e-11

2029,76,42,8453,3.790675e-11

2030,76,43,8804,4.019726e-11

2031,76,44,9147,4.507407e-11

2032,76,45,9495,4.678373e-11

2033,76,46,9841,5.104940e-11

2034,76,47,10208,4.844706e-11

2035,76,48,10563,5.653166e-11

2036,76,49,10915,5.929270e-11

2037,76,50,11280,6.415331e-11

2038,76,51,11647,6.052248e-11

2039,76,52,12030,6.236273e-11

2040,76,53,12411,6.519539e-11

2041,76,54,12783,6.789561e-11

2042,76,55,13179,6.823242e-11

2043,76,56,13582,8.677525e-11

2044,76,57,13958,7.085291e-11

2045,76,58,14341,8.107626e-11

2046,76,59,14750,7.875062e-11

2047,76,60,15132,8.477119e-11

2048,76,61,15545,9.208462e-11

2049,76,62,15911,9.088641e-11

2050,76,63,16330,9.091805e-11

2051,76,64,16761,9.827133e-11

2052,76,65,17159,1.013360e-10

2053,76,66,17554,1.022762e-10

2054,76,67,17968,1.014373e-10

2055,76,68,18386,1.160155e-10

2056,76,69,18798,1.327651e-10

2057,76,70,19192,1.206993e-10

2058,76,71,19629,1.108233e-10

2059,76,72,20032,1.191846e-10

2060,76,73,20432,1.203706e-10

2061,76,74,20870,1.294173e-10

2062,76,75,21257,1.297353e-10

2063,76,76,21696,1.385003e-10

2064,77,24,3353,1.274581e-11

2065,77,25,3584,1.385825e-11

2066,77,26,3828,1.360392e-11

2067,77,27,4088,1.420900e-11

2068,77,28,4353,1.803457e-11

2069,77,29,4609,1.813858e-11

2070,77,30,4881,1.840055e-11

2071,77,31,5146,2.091152e-11

2072,77,32,5448,2.267956e-11

2073,77,33,5726,2.469142e-11

2074,77,34,6024,2.522176e-11

2075,77,35,6323,2.530887e-11

2076,77,36,6630,2.875269e-11

2077,77,37,6951,3.322307e-11

2078,77,38,7259,3.251206e-11

2079,77,39,7576,3.750589e-11

2080,77,40,7928,3.777320e-11

2081,77,41,8268,4.040586e-11

2082,77,42,8586,4.644969e-11

2083,77,43,8952,4.266583e-11

2084,77,44,9280,4.556712e-11

2085,77,45,9624,4.859720e-11

2086,77,46,9997,4.913938e-11

2087,77,47,10354,5.257658e-11

2088,77,48,10732,4.732708e-11

2089,77,49,11103,6.258106e-11

2090,77,50,11464,5.474485e-11

2091,77,51,11856,6.416674e-11

2092,77,52,12244,7.035588e-11

2093,77,53,12618,7.285075e-11

2094,77,54,13013,6.576131e-11

2095,77,55,13394,6.839346e-11

2096,77,56,13788,7.124467e-11

2097,77,57,14197,8.247966e-11

2098,77,58,14595,8.066052e-11

2099,77,59,14996,8.481847e-11

2100,77,60,15390,9.033468e-11

2101,77,61,15800,9.589965e-11

2102,77,62,16221,0.997787e-10

2103,77,63,16633,1.029907e-10

2104,77,64,17035,9.614397e-11

2105,77,65,17450,1.081032e-10

2106,77,66,17866,1.073830e-10

2107,77,67,18302,1.122752e-10

2108,77,68,18707,1.141999e-10

2109,77,69,19140,1.163423e-10

2110,77,70,19550,1.275979e-10

2111,77,71,19975,1.253476e-10

2112,77,72,20406,1.359231e-10

2113,77,73,20830,1.537029e-10

2114,77,74,21242,1.459306e-10

2115,77,75,21678,1.590296e-10

2116,77,76,22078,1.511283e-10

2117,77,77,22514,1.447574e-10

2118,78,24,3377,1.236174e-11

2119,78,25,3641,1.363754e-11

2120,78,26,3876,1.301771e-11

2121,78,27,4136,1.634779e-11

2122,78,28,4399,1.845956e-11

2123,78,29,4681,1.905367e-11

2124,78,30,4947,2.080179e-11

2125,78,31,5235,2.219832e-11

2126,78,32,5516,2.097441e-11

2127,78,33,5834,2.491367e-11

2128,78,34,6103,2.718540e-11

2129,78,35,6426,2.714122e-11

2130,78,36,6739,3.082134e-11

2131,78,37,7038,3.149119e-11

2132,78,38,7368,3.191748e-11

2133,78,39,7709,3.425650e-11

2134,78,40,8043,3.862701e-11

2135,78,41,8385,4.426256e-11

2136,78,42,8711,3.685640e-11

2137,78,43,9076,4.306207e-11

2138,78,44,9418,4.799804e-11

2139,78,45,9800,4.754294e-11

2140,78,46,10149,5.098993e-11

2141,78,47,10520,5.012060e-11

2142,78,48,10902,5.889116e-11

2143,78,49,11275,6.266970e-11

2144,78,50,11638,6.583531e-11

2145,78,51,12021,6.065959e-11

2146,78,52,12437,6.990916e-11

2147,78,53,12818,6.502819e-11

2148,78,54,13227,6.916624e-11

2149,78,55,13610,8.181811e-11

2150,78,56,14013,7.394596e-11

2151,78,57,14414,7.978987e-11

2152,78,58,14828,8.266020e-11

2153,78,59,15229,8.223652e-11

2154,78,60,15655,1.050668e-10

2155,78,61,16078,9.577816e-11

2156,78,62,16496,9.552892e-11

2157,78,63,16912,9.714623e-11

2158,78,64,17337,1.039617e-10

2159,78,65,17753,1.039418e-10

2160,78,66,18162,1.109460e-10

2161,78,67,18608,1.194732e-10

2162,78,68,19047,1.264366e-10

2163,78,69,19439,1.226576e-10

2164,78,70,19900,1.184651e-10

2165,78,71,20345,1.270301e-10

2166,78,72,20773,1.162602e-10

2167,78,73,21181,1.502667e-10

2168,78,74,21649,1.505860e-10

2169,78,75,22058,1.479349e-10

2170,78,76,22506,1.568313e-10

2171,78,77,22942,1.525204e-10

2172,78,78,23394,1.463519e-10

2173,79,24,3428,1.348321e-11

2174,79,25,3686,1.223495e-11

2175,79,26,3932,1.408503e-11

2176,79,27,4188,1.525936e-11

2177,79,28,4469,1.974693e-11

2178,79,29,4735,1.941168e-11

