–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us

5271,105,38,46,6535

5272,82,133,82,28390

5273,125,125,78,38695

5274,69,44,113,11663

5275,6,14,46,216

5276,75,122,12,3810

5277,149,110,40,21150

5278,27,61,10,710

5279,55,125,114,24866

5280,93,8,12,507

5281,78,97,87,21076

5282,49,27,139,6638

5283,82,111,21,6484

5284,141,147,137,88219

5285,123,91,48,17336

5286,132,96,47,19400

5287,111,15,26,1960

5288,80,34,112,10494

5289,84,60,132,21720

5290,29,47,75,3606

5291,116,109,96,38395

5292,63,9,136,3516

5293,94,22,141,10986

5294,127,79,22,7671

5295,119,75,37,10957

5296,24,140,133,14424

5297,89,80,80,18242

5298,7,133,147,4724

5299,44,143,78,15710

5300,84,116,94,29098

5301,68,25,113,6909

5302,29,136,66,8423

5303,144,16,97,8680

5304,5,109,134,2651

5305,8,43,147,1862

5306,112,106,75,28466

5307,93,16,54,3228

5308,40,125,27,4603

5309,41,112,6,1169

5310,6,109,69,1635

5311,70,107,17,4389

5312,78,117,70,20467

5313,45,96,127,17551

5314,13,16,40,362

5315,62,111,19,4605

5316,39,85,18,2157

5317,5,43,30,291

5318,130,51,93,20445

5319,46,76,18,2294

5320,14,127,60,3562

5321,83,65,146,25449

5322,8,68,140,2672

5323,68,118,40,10387

5324,48,117,107,19225

5325,59,110,27,5974

5326,14,140,106,6846

5327,135,37,46,8152

5328,24,130,108,10885

5329,130,114,27,13398

5330,124,29,31,4243

5331,65,23,122,6911

5332,128,99,139,55805

5333,137,84,41,15496

5334,102,141,130,58576

5335,26,29,59,1718

5336,97,106,102,33235

5337,78,7,43,1348

5338,147,141,66,43373

5339,79,19,24,1482

5340,88,121,54,18424

5341,76,141,137,45986

5342,94,31,36,3859

5343,115,83,62,19239

5344,34,45,127,6693

5345,125,105,27,11886

5346,115,67,76,19028

5347,65,100,29,6287

5348,132,16,22,1981

5349,87,64,113,20371

5350,149,51,106,26704

5351,99,91,117,33545

5352,81,86,133,29749

5353,59,141,92,24109

5354,128,139,101,56203

5355,19,123,18,1532

5356,107,140,134,62777

5357,123,140,138,74217

5358,112,58,15,3634

5359,125,47,44,8895

5360,87,23,122,9218

5361,122,141,11,7007

5362,114,149,108,57211

5363,136,93,29,12200

5364,73,126,9,3088

5365,113,46,16,3029

5366,75,35,137,12419

5367,90,91,46,12338

5368,75,97,69,16073

5369,148,49,113,26990

5370,72,82,143,27063

5371,113,80,37,11002

5372,60,123,8,2175

5373,81,18,111,6228

5374,32,92,7,902

5375,19,95,60,3624

5376,121,74,33,9840

5377,36,71,94,8015

5378,20,119,73,5737

5379,35,64,65,4861

5380,62,132,96,24746

5381,139,29,45,6628

5382,85,30,137,12480

5383,61,21,63,3168

5384,33,94,137,13844

5385,118,81,118,36002

5386,70,79,115,20741

5387,139,60,145,39414

5388,88,5,121,3223

5389,10,125,145,6093

5390,7,99,8,256

5391,7,122,115,3413

5392,108,103,127,45087

5393,96,25,79,6905

5394,90,102,133,38797

5395,131,107,45,20352

5396,95,36,122,14516

5397,125,7,79,3733

5398,122,133,110,56123

5399,106,6,66,2423

5400,19,49,116,3692

5401,118,46,53,9904

5402,56,86,113,17599

5403,45,138,149,29061

5404,27,78,48,3411

5405,90,32,131,13103

5406,81,69,19,3838

5407,89,143,32,13163

5408,42,21,118,4000

5409,33,112,91,10833

5410,63,15,141,5557

5411,68,23,91,5449

5412,141,125,63,35567

5413,58,48,149,13799

5414,107,53,113,21290

5415,87,149,138,55954

5416,10,36,117,1580

5417,18,84,31,1674

5418,84,41,133,15515

5419,127,127,121,61407

5420,133,47,94,19970

5421,7,148,141,5003

5422,133,41,92,16797

5423,73,39,94,9378

5424,112,14,16,1164

5425,116,136,75,37420

5426,29,79,6,660

5427,67,107,9,2422

5428,64,90,106,19565

5429,37,131,40,6284

5430,32,28,64,2127

5431,89,109,34,10904

5432,38,147,140,24583

5433,121,133,84,42480

5434,122,145,25,14484

5435,5,69,92,1192

5436,73,122,90,25406

5437,44,6,77,1194

5438,5,22,23,161

5439,126,112,34,15691

5440,108,5,104,3372

5441,63,92,62,11709

5442,92,112,138,44675

5443,105,71,104,25231

5444,130,66,38,10934

5445,106,101,92,31309

5446,27,80,126,8905

5447,75,28,74,5667

5448,114,52,114,22447

5449,92,55,125,21050

5450,129,50,43,9504

5451,98,98,56,17205

5452,112,140,24,12281

5453,9,41,27,414

5454,72,87,149,29985

5455,92,129,26,10236

5456,70,147,40,13152

5457,101,88,82,23348

5458,61,47,137,13359

5459,108,79,150,41315

5460,93,131,99,38094

5461,119,77,60,17877

5462,143,82,103,38751

5463,90,49,110,16079

5464,120,126,81,38777

5465,34,79,24,2239

5466,22,74,133,7161

5467,106,87,121,35839

5468,137,41,147,27640

5469,122,28,142,17356

5470,62,142,23,6908

5471,80,8,57,1797

5472,148,44,40,8937

5473,114,133,145,68753

5474,6,36,117,999

5475,70,37,6,748

5476,121,53,110,23477

5477,84,56,26,4265

5478,56,94,36,6251

5479,103,64,29,6472

5480,17,106,84,4976

5481,137,43,91,18176

5482,128,34,12,2000

5483,140,133,78,45969

5484,30,48,10,626

5485,68,108,37,8901

5486,97,114,139,48401

5487,96,97,17,5460

5488,109,19,17,1508

5489,40,140,9,1893

5490,126,43,22,4322

5491,120,136,69,35438

5492,90,68,50,10207

5493,104,134,138,60384

5494,133,56,78,19138

5495,5,119,106,2296

5496,8,84,124,2894

5497,75,25,30,2159

5498,71,96,74,16187

5499,31,129,65,8366

5500,15,103,120,6139

5501,28,45,96,4169

5502,106,113,8,3499

5503,47,91,22,3267

5504,31,23,24,721

5505,117,41,86,13934

5506,72,72,120,19954

5507,37,145,34,6018

5508,13,149,17,1200

5509,124,123,90,43338

5510,57,113,33,6977

5511,125,118,145,67269

5512,106,141,14,7365

5513,91,115,101,33390

5514,103,124,78,31636

5515,70,94,34,7498

5516,71,32,20,1698

5517,130,60,55,14393

5518,13,87,38,1536

5519,37,56,123,8476

5520,123,140,37,20518

5521,68,41,137,12871

5522,70,88,32,6469

5523,122,80,142,44123

5524,87,97,110,29472

5525,18,73,59,2662

5526,7,119,16,540

5527,67,142,15,5089

5528,20,126,74,6149

5529,107,130,89,38904

5530,147,6,60,2984

5531,44,148,26,5688

5532,119,149,56,31332

5533,143,71,64,21284

5534,75,80,21,4321

5535,80,15,148,7336

5536,40,81,39,4295

5537,112,121,40,17319

5538,40,8,136,2096

5539,114,123,14,6926

5540,129,140,149,83797

5541,81,74,13,2826

5542,89,120,8,3120

5543,45,15,137,3893

5544,119,40,104,16607

5545,46,105,135,20757

5546,93,133,17,7169

5547,100,75,101,24422

5548,56,34,10,826

5549,79,79,67,13811

5550,143,132,42,25570

5551,143,101,122,55937

5552,121,57,138,30978

5553,6,147,114,3522

5554,99,108,121,40898

5555,41,70,50,4881

5556,50,39,137,9316

5557,52,22,86,3809

5558,85,84,136,30990

5559,26,70,50,3139

5560,80,75,29,5871

5561,47,72,98,10891

5562,145,136,64,39588

5563,118,10,14,899

5564,150,16,8,889

5565,28,81,39,3025

5566,150,47,126,29985

5567,101,32,21,2548

5568,74,14,49,2227

5569,7,58,59,913

5570,14,11,10,120

5571,101,46,135,21221

5572,20,20,5,144

5573,37,112,93,12306

5574,58,56,137,14670

5575,65,19,66,3194

5576,8,90,140,3463

5577,112,8,51,2276

5578,100,43,138,19946

5579,116,55,55,11978

5580,98,137,139,58293

5581,39,72,141,12893

5582,87,71,135,27265

5583,13,150,103,6666

5584,30,68,53,3660

5585,114,124,149,65931

5586,130,57,22,5726

5587,36,76,11,1205

5588,126,76,30,9732

5589,42,43,41,2620

5590,54,105,144,25748

5591,63,139,72,19903

5592,111,57,26,5714

5593,89,17,22,1417

5594,44,98,91,12659

5595,26,117,22,2353

5596,21,20,42,760

5597,132,133,120,65823

5598,58,51,127,12608

5599,75,127,28,8734

5600,59,14,119,4202

5601,76,9,22,799

5602,112,37,17,2658

5603,9,86,65,1784

5604,100,120,13,5454

5605,19,12,38,435

5606,29,135,21,2825

5607,115,110,105,42121

5608,62,105,105,21677

5609,117,68,81,21029

5610,119,106,132,52246

5611,59,119,6,1784

5612,39,19,57,1700

5613,129,69,29,8770

5614,85,69,142,27091

5615,102,45,149,22981

5616,55,49,105,9450

5617,36,129,138,20277

5618,27,95,145,12144

5619,6,138,14,500

5620,143,149,118,78571

5621,58,45,18,1789

5622,37,11,38,756

5623,21,89,141,8598

5624,70,18,80,3886

5625,85,70,77,15048

5626,91,46,67,9665

5627,52,80,10,1602

5628,48,81,45,5769

5629,112,9,15,844

5630,8,82,96,2188

5631,135,11,33,2269

5632,110,77,134,36594

5633,18,48,135,4023

5634,76,95,98,22812

5635,15,94,13,738

5636,56,126,21,5019

5637,121,106,106,43000

5638,135,92,43,17618

5639,119,24,7,994

5640,95,142,86,36676

5641,24,28,72,1816

5642,133,128,8,4935

5643,67,62,67,9365

5644,56,77,96,13429

5645,57,57,33,3693

5646,107,43,117,18094

5647,126,50,90,18841

5648,5,111,49,1028

5649,83,83,147,32457

5650,10,137,123,5650

5651,63,89,119,21368

5652,130,40,37,6681

5653,96,43,30,4403

5654,137,68,42,13083

5655,133,142,12,7803

5656,57,21,107,4922

5657,106,116,92,35670

5658,117,146,77,41264

5659,125,30,96,13028

5660,25,67,139,7752

5661,68,42,68,6614

5662,146,81,69,26234

5663,39,10,26,526

5664,11,121,87,3911

5665,122,56,78,17553

5666,88,10,47,1951

5667,82,57,40,6243

5668,46,60,83,7707

5669,46,136,106,20945

5670,92,63,149,28325

5671,30,7,111,1297

5672,7,28,48,395

5673,21,130,88,7772

5674,74,36,126,11646

5675,64,61,70,9135

5676,14,150,131,9039

5677,140,120,146,76590

5678,16,149,28,2278

5679,19,94,124,7291

5680,48,51,23,2078

5681,6,97,48,1018

5682,30,148,54,7793

5683,89,79,80,18263

5684,123,65,64,16628

5685,92,12,79,3841

5686,50,121,30,6028

5687,38,142,39,6971

5688,41,60,147,12017

5689,111,69,26,6871

5690,14,49,86,2076

5691,65,141,141,40528

5692,62,146,142,40210

5693,13,48,105,2308

5694,58,64,42,5364

5695,49,76,40,5024

5696,77,12,146,5853

5697,79,56,29,4404

5698,98,63,18,4018

5699,76,65,69,11161

5700,150,33,126,21392

5701,96,65,108,21745

5702,89,31,5,709

5703,83,108,14,4475

5704,41,142,56,10441

5705,69,18,52,2536

5706,60,11,121,3530

5707,55,97,104,17621

5708,56,43,92,7523

5709,135,23,5,824

5710,41,7,46,759

5711,127,7,52,2481

5712,138,120,29,15668

5713,8,21,80,588

5714,63,37,62,5122

5715,80,114,78,22642

5716,138,70,132,41246

5717,125,6,81,3446

5718,138,75,108,35828

5719,111,121,77,32626

5720,47,81,62,7746

5721,90,123,134,46609

5722,107,32,25,3159

5723,132,61,78,20786

5724,123,16,98,7519

5725,86,115,69,21726

5726,105,19,124,9357

5727,19,105,77,5062

5728,95,119,120,42800

5729,50,100,83,13445

5730,140,107,116,54621

5731,126,122,67,32837

5732,130,21,27,3028

5733,53,28,136,7235

5734,36,59,51,3729

5735,146,85,84,33414

5736,42,127,8,1602

5737,19,113,37,2693

5738,107,71,55,13976

5739,63,116,72,16751

5740,113,65,108,25571

5741,16,80,121,5159

5742,30,10,110,1536

5743,93,21,60,4484

5744,123,100,30,12295

5745,122,111,60,25982

5746,129,97,22,9337

5747,64,142,29,8667

5748,67,67,33,5020

5749,46,20,62,2258

5750,50,97,104,16038

5751,11,72,90,2466

5752,130,52,99,22320

5753,143,73,118,39503

5754,80,68,94,16740

5755,115,92,78,26554

5756,14,36,57,1106

5757,90,25,148,11846

5758,19,28,6,201

5759,70,123,137,37064

5760,75,38,46,4711

5761,37,37,146,7011

5762,9,73,10,309

5763,53,101,120,20477

5764,54,122,24,5227

5765,91,136,140,53849

5766,71,17,97,4543

5767,55,142,17,4558

5768,79,140,27,9999

5769,13,122,138,7234

5770,27,143,9,1337

5771,84,135,79,28600

5772,138,83,72,26444

5773,124,133,120,61857

5774,112,23,132,12740

5775,142,73,103,34410

5776,97,61,6,1559

5777,25,39,121,4188

5778,30,95,26,2592

5779,116,84,87,27413

5780,55,38,59,4421

5781,145,85,142,55947

5782,39,53,112,7782

5783,130,130,114,60330

5784,47,139,103,21359

5785,97,99,35,11178

5786,72,143,90,29367

5787,43,21,68,2382

5788,56,12,89,2630

5789,17,8,30,245

5790,85,10,57,2230

5791,93,88,102,26632

5792,15,14,22,248

5793,80,87,92,20627

5794,117,136,106,52768

5795,68,150,70,22720

5796,62,39,35,3126

5797,120,129,150,72368

5798,30,87,100,8563

5799,109,121,87,36316

5800,144,136,129,78529

5801,56,141,133,33019

5802,22,74,143,7715

5803,137,42,8,1812

5804,8,59,121,2050

5805,27,132,29,3507

5806,86,122,57,19086

5807,150,19,92,9951

5808,57,31,87,5609

5809,106,92,66,20806

5810,42,89,48,5854

5811,26,62,54,3009

5812,119,59,149,34070

5813,70,149,138,45114

5814,50,28,77,3942

5815,149,13,77,6401

5816,10,21,67,643

5817,73,90,95,20062

5818,150,142,12,8813

5819,126,88,5,2340

5820,142,64,28,8505

5821,132,7,147,7175

5822,81,10,74,2746

5823,47,44,64,4547

5824,83,105,66,18421

5825,113,89,120,38164

5826,5,96,126,2207

5827,141,13,126,9801

5828,29,24,145,3699

5829,12,16,32,279

5830,53,98,117,19360

5831,44,74,81,8690

5832,5,34,42,318

5833,20,85,19,1202

5834,65,107,150,33034

5835,42,68,82,7805

5836,28,65,83,5064

5837,8,111,74,2308

5838,11,27,40,481

5839,52,93,17,2888

5840,29,47,137,6428

5841,60,15,148,5528

5842,132,111,45,21362

5843,126,67,14,4323

5844,18,66,50,2064

5845,132,88,137,50324

5846,29,104,25,2594

5847,68,72,149,23419

5848,119,47,18,3755

5849,23,91,85,5870

5850,118,22,52,5155

5851,134,32,53,7969

5852,14,122,141,7903

5853,129,89,135,49187

5854,122,101,25,10302

5855,46,119,26,4835

5856,146,20,71,8003

5857,74,32,101,8303

5858,109,125,83,35994

5859,69,61,118,16390

5860,145,108,83,41485

5861,124,47,33,6755

5862,68,56,96,12238

5863,36,9,11,243

5864,24,30,42,1184

5865,95,56,109,18963

5866,145,129,39,23684

5867,51,33,84,4918

5868,137,53,52,12661

5869,18,111,85,5629

5870,24,128,65,6546

5871,93,5,20,605

5872,110,99,41,14524

5873,134,10,69,4186

5874,55,68,7,1157

5875,29,49,121,5798

5876,114,129,16,7885

5877,45,84,53,6609

5878,44,47,23,1790

5879,120,104,132,51645

5880,146,67,58,18704

5881,21,33,75,1917

5882,65,107,15,3764

5883,113,112,124,49095

5884,75,106,113,28429

5885,43,44,50,3349

5886,13,64,131,3733

5887,17,79,114,5170

5888,37,133,78,12349

5889,130,75,32,10317

5890,39,65,62,5267

5891,69,20,41,2263

5892,60,127,112,26987

5893,107,55,40,8006

5894,54,70,95,12097

5895,125,65,95,25128

5896,70,79,111,20033

5897,115,142,121,61855

5898,44,104,127,18542

5899,15,57,112,3257

5900,126,98,38,15370

5901,8,35,81,894

5902,22,61,18,928

5903,60,116,142,31275

5904,26,55,100,4882

5905,116,135,50,25204

5906,57,87,19,3392

5907,73,37,90,8523

5908,116,85,52,16647

5909,129,69,21,6486

5910,27,109,46,4538

5911,51,131,106,22445

5912,110,138,67,32323

5913,135,48,31,7029

5914,149,24,46,6125

5915,121,88,94,31933

5916,74,35,56,5091

5917,105,124,108,44117

5918,36,9,48,769

5919,108,49,110,19260

5920,113,126,11,5842

5921,48,8,16,344

5922,137,135,104,60315

5923,41,75,136,13614

5924,145,44,99,21410

5925,39,15,60,1530

5926,61,84,97,16053

5927,109,12,117,6594

5928,140,45,25,5599

5929,85,138,117,42919

5930,75,132,55,17558

5931,129,113,42,19818

5932,98,18,130,8767

5933,111,71,18,5069

5934,64,40,31,2865

5935,12,104,71,3009

5936,25,49,38,1669

5937,24,32,34,1000

5938,79,97,128,30938

5939,62,54,14,1821

5940,110,105,24,9118

5941,86,9,90,3226

5942,146,118,44,24294

5943,64,58,8,1167

5944,143,114,15,8671

5945,12,53,126,2825

5946,127,102,116,47605

5947,41,22,54,1952

5948,24,51,145,6019

5949,80,113,110,31388

5950,138,73,57,18673

5951,118,28,137,16155

5952,46,83,97,11990

5953,123,103,150,60331

5954,143,97,126,55167

5955,128,33,110,15991

5956,80,143,50,18420

5957,101,130,142,58286

5958,100,135,107,45708

5959,99,126,75,29910

5960,19,121,142,10584

5961,34,141,21,3434

5962,93,124,55,20451

5963,90,122,66,23082

5964,19,34,86,2024

5965,36,38,147,7055

5966,119,78,51,15719

5967,47,48,59,4567

5968,138,12,113,8035

5969,124,108,43,18840

5970,45,75,12,1482

5971,70,54,95,12345

5972,51,113,143,26083

5973,81,25,16,1286

5974,103,114,71,26638

5975,33,139,126,18349

5976,57,68,141,17787

5977,102,21,131,10638

5978,82,25,71,5311

5979,138,7,129,6564

5980,76,47,37,4694

5981,136,32,30,4742

5982,75,30,28,2368

5983,56,75,141,19110

5984,37,35,30,1467

5985,56,130,61,14163

5986,77,35,110,10304

5987,122,10,94,5148

5988,138,20,149,15510

5989,80,144,33,12301

5990,90,65,100,18899

5991,93,82,130,31685

5992,5,30,5,79

5993,107,45,88,14294

5994,46,144,94,19679

5995,74,15,24,1204

5996,107,24,84,7767

5997,120,109,71,29838

5998,83,129,109,36587

5999,116,16,107,7750

6000,107,93,94,30021

6001,75,61,102,15431

6002,82,99,19,5409

6003,144,26,22,3201

6004,83,51,65,9241

6005,13,83,68,2492

6006,100,76,50,12551

6007,11,147,73,3960

6008,119,89,58,19858

6009,89,87,150,37320

6010,142,79,94,34243

6011,94,124,143,52459

6012,55,69,105,13303

6013,28,126,93,10696

6014,122,17,98,7825

6015,47,43,36,2549

6016,33,43,79,3907

6017,95,34,83,9388

6018,75,121,146,41553

6019,13,101,109,4803

6020,110,139,31,15646

6021,148,7,83,4622

6022,59,56,102,11191

6023,80,128,63,20607

6024,96,33,148,16080

6025,145,108,147,72636

6026,87,41,34,4310

6027,46,79,54,6654

6028,82,32,15,1589

6029,7,8,39,146

6030,76,119,134,38403

6031,84,138,141,50980

6032,37,81,9,1063

6033,13,28,65,946

6034,90,92,42,11453

6035,32,143,103,15135

6036,83,120,118,36953

6037,131,72,127,38478

6038,142,28,36,5409

6039,53,43,80,6210

6040,81,87,30,7188

6041,63,89,79,14330

6042,105,44,73,11468

6043,56,11,136,3681

6044,80,62,94,15441

6045,26,145,65,7891

6046,33,112,104,12242

6047,77,141,36,12570

6048,45,115,30,5206

6049,75,63,116,18036

6050,142,41,43,8708

6051,5,99,135,2436

6052,27,73,143,9260

6053,81,85,143,31663

6054,27,92,49,4091

6055,9,32,44,499

6056,26,105,104,9162

6057,116,34,62,8829

6058,98,19,137,9677

6059,29,13,92,1532

6060,36,26,127,4329

6061,62,14,135,4968

6062,48,38,24,1628

6063,129,39,26,4812

6064,106,99,137,45435

6065,144,5,49,2185

6066,108,50,132,23442

6067,58,146,122,32427

6068,84,135,140,49776

6069,15,133,76,5000

6070,95,76,51,12222

6071,136,148,69,43714

6072,147,58,106,29557

6073,15,9,143,968

6074,30,67,60,4038

6075,146,136,8,5737

6076,56,12,47,1468

6077,123,41,24,4239

6078,88,11,20,934

6079,96,99,38,11868

6080,128,9,8,511

6081,9,124,85,3236

6082,85,28,91,7842

6083,58,130,47,11520

6084,44,135,35,6932

6085,38,20,60,1792

6086,95,134,138,55194

6087,26,27,116,2981

6088,107,16,81,5430

6089,138,63,80,22897

6090,6,131,46,1330

6091,90,71,123,25725

6092,29,103,12,1317

6093,79,99,31,8148

6094,140,5,25,1135

6095,20,49,24,886

6096,41,132,59,10355

6097,131,50,56,12225

6098,100,14,29,1825

6099,124,26,58,6826

6100,98,30,113,11908

6101,26,111,33,3243

6102,109,77,136,36646

6103,61,100,101,19699

6104,47,94,75,10848

6105,140,10,124,7659

6106,17,63,102,3767

6107,69,44,13,1539

6108,35,17,71,1708

6109,59,59,139,16087

6110,26,99,99,8351

6111,48,149,51,11829

6112,14,59,10,361

6113,44,134,55,10555

6114,145,97,44,19852

6115,72,17,16,850

6116,81,10,45,1708

6117,127,136,34,19064

6118,45,8,8,187

6119,82,6,24,728

6120,17,98,82,4544

6121,127,76,92,28573

6122,39,7,103,1546

6123,52,77,64,8391

6124,25,24,127,2829

6125,50,100,107,17206

6126,121,70,59,16618

6127,107,141,33,16150

6128,39,37,124,6228

6129,72,50,113,13649

6130,76,122,68,19939

6131,20,85,107,6063

6132,137,100,26,11960

6133,21,18,116,1746

6134,80,98,83,20878

6135,148,107,77,38709

6136,46,63,25,2580

6137,150,72,27,9977

6138,79,62,48,7857

6139,119,5,56,2026

6140,42,82,80,9055

6141,24,139,8,1015

6142,19,47,137,4282

6143,143,140,132,82189

6144,74,62,19,3198

6145,44,144,41,8405

6146,95,101,70,21637

6147,38,94,61,7257

6148,50,148,103,24139

6149,67,63,9,1498

6150,139,59,52,14091

6151,64,25,114,6572

6152,44,121,108,18151

6153,73,117,100,27007

6154,9,18,18,166

6155,47,104,39,6324

6156,6,104,11,333

6157,42,38,121,6747

6158,6,45,48,532

6159,16,83,80,3545

6160,35,37,124,5603

6161,141,147,90,58482

6162,20,7,47,399

6163,110,148,61,31406

6164,91,147,44,18708

6165,87,22,131,9499

6166,28,143,78,10099

6167,73,111,134,34557

6168,28,17,131,2480

6169,123,135,77,40458

6170,146,126,88,50944

6171,149,24,89,11550

6172,128,110,75,33904

6173,75,115,76,20776

6174,115,52,150,29665

6175,112,75,67,18433

6176,106,29,69,7691

6177,53,65,69,7896

6178,71,94,130,27825

6179,53,59,58,6137

6180,128,39,26,4771

6181,110,22,79,7355

6182,129,17,42,3677

6183,17,9,148,1092

6184,137,139,5,3916

6185,112,88,109,34127

6186,60,75,62,9192

6187,106,29,132,14474

6188,105,12,146,7902

6189,30,80,121,9459

6190,51,57,71,6931

6191,100,146,53,24532

6192,81,57,21,3401

6193,124,135,141,73945

6194,135,118,94,47504

6195,60,129,32,8027

6196,53,26,50,2587

6197,18,132,104,8030

6198,51,132,132,27953

6199,111,85,76,23067

6200,101,14,120,7091

6201,145,111,137,69639

6202,104,57,86,16771

6203,43,93,39,5260

6204,61,110,19,4488

6205,14,101,66,3170

6206,90,59,139,24184

6207,50,72,68,8101

6208,141,127,105,59249

6209,53,41,148,10824

6210,133,94,142,56553

6211,8,72,133,2680

6212,38,68,81,6964

6213,14,107,102,5104

6214,102,105,35,12395

6215,25,29,95,2570

6216,138,69,145,44643

6217,55,117,26,5662

6218,85,18,34,2131

6219,41,56,82,6300

6220,147,14,117,10086

6221,42,149,131,25956

6222,52,100,150,24878

6223,149,115,56,30458

6224,129,108,89,39317

6225,108,107,50,18687

6226,110,36,132,17911

6227,78,93,150,34743

6228,24,82,65,4270

6229,13,75,99,3311

6230,48,80,56,7018

6231,138,97,92,38871

6232,14,129,21,1364

6233,55,137,87,20802

6234,133,63,121,33276

6235,71,101,87,20104

6236,129,83,113,38655

6237,28,37,73,2721

6238,136,88,135,51270

6239,43,12,100,2265

6240,111,8,130,5480

6241,131,125,143,73609

6242,71,14,146,6121

6243,6,35,49,439

6244,30,18,135,2866

6245,22,113,149,11959

6246,50,111,47,8631

6247,144,96,96,41866

6248,89,105,41,12425

6249,10,15,148,1003

6250,92,50,145,22004

6251,34,99,106,11683

6252,85,117,18,6197

6253,78,77,52,10226

6254,11,92,114,3926

6255,132,112,17,8548

6256,65,131,20,5659

6257,70,106,73,17312

6258,115,77,23,7108

6259,75,29,52,4110

6260,150,96,60,27505

6261,132,104,98,42534

6262,78,137,122,40814

6263,90,70,10,2453

6264,115,96,84,29359

6265,36,78,20,1977

6266,112,18,40,3165

6267,115,135,142,69216

6268,15,98,68,3338

6269,68,112,121,29036

6270,93,60,35,6733

6271,35,149,19,3482

6272,83,112,9,3101

6273,63,127,20,5357

6274,85,66,100,18162

6275,10,82,129,3617

6276,113,90,26,8907

6277,10,50,13,291

6278,40,18,68,1921

6279,62,116,140,31737

6280,53,12,149,4120

6281,133,65,135,37694

6282,124,146,114,64401

6283,97,148,68,30683

6284,93,65,38,7725

6285,127,88,20,7498

6286,138,42,53,10499

6287,81,127,131,42663

6288,111,129,136,60568

6289,119,116,39,17662

6290,137,130,93,51915

6291,135,29,108,15566

6292,73,16,125,5696

6293,99,92,20,6136

6294,31,78,14,1294

6295,38,46,42,2623

6296,89,64,12,2457

6297,148,91,134,57280

6298,25,59,121,5989

6299,69,96,23,5242

6300,82,30,149,13090

6301,63,115,98,22576

6302,115,69,112,28798

6303,142,46,33,7560

6304,63,67,64,8864

6305,19,52,108,3653

6306,8,60,9,220

6307,59,117,12,2907

6308,65,117,143,34482

6309,119,108,93,37885

6310,147,105,78,38229

6311,85,62,114,19819

6312,68,61,138,18836

6313,51,92,91,13845

6314,144,142,144,91673

6315,61,35,10,935

6316,63,41,83,7343

6317,9,138,59,2537

6318,101,143,87,39846

6319,35,19,71,1910

6320,86,103,132,37127

6321,115,7,40,1765

6322,107,79,73,20137

6323,75,53,11,1762

6324,72,6,68,1677

6325,69,77,83,14457

6326,145,73,12,4488

6327,5,87,107,1735

6328,54,40,65,4833

6329,142,26,9,1429

6330,26,39,28,1069

6331,76,142,114,38754

6332,86,44,73,9661

6333,114,18,107,8450

